,housing_median_age,total_rooms,total_bedrooms,population,median_house_value,ocean_proximity
18387,16.0,3574.0,466.0,1503.0,355900.0,<1H OCEAN
18388,20.0,7754.0,976.0,3094.0,361600.0,<1H OCEAN
18389,14.0,7174.0,950.0,2782.0,394200.0,<1H OCEAN
18390,19.0,7357.0,963.0,3018.0,361400.0,<1H OCEAN
18391,16.0,3298.0,451.0,1542.0,305600.0,<1H OCEAN
18392,25.0,1730.0,226.0,721.0,279300.0,<1H OCEAN
18393,19.0,1852.0,268.0,866.0,279500.0,<1H OCEAN
18394,18.0,3561.0,560.0,1753.0,269400.0,<1H OCEAN
18395,17.0,4393.0,709.0,2292.0,246500.0,<1H OCEAN
18396,15.0,4713.0,769.0,2519.0,253800.0,<1H OCEAN
18397,16.0,1617.0,306.0,667.0,191100.0,<1H OCEAN
18398,16.0,3992.0,540.0,2097.0,299300.0,<1H OCEAN
18399,16.0,4274.0,715.0,2240.0,233900.0,<1H OCEAN
18400,25.0,5939.0,989.0,3275.0,234600.0,<1H OCEAN
18401,22.0,5507.0,841.0,2785.0,245200.0,<1H OCEAN
18402,18.0,3574.0,504.0,1803.0,274100.0,<1H OCEAN
18403,24.0,7991.0,1286.0,4017.0,238800.0,<1H OCEAN
18404,17.0,6425.0,1268.0,3934.0,237600.0,<1H OCEAN
18405,16.0,6958.0,1300.0,2965.0,262400.0,<1H OCEAN
18406,17.0,3057.0,606.0,2030.0,230900.0,<1H OCEAN
18407,20.0,3244.0,520.0,1769.0,224000.0,<1H OCEAN
18408,17.0,3912.0,737.0,2693.0,221500.0,<1H OCEAN
18409,16.0,2030.0,321.0,1343.0,279100.0,<1H OCEAN
18410,22.0,2996.0,695.0,2169.0,209700.0,<1H OCEAN
18411,26.0,1394.0,238.0,990.0,195000.0,<1H OCEAN
18412,18.0,3631.0,947.0,2357.0,184400.0,<1H OCEAN
18413,17.0,1957.0,261.0,863.0,294200.0,<1H OCEAN
18414,9.0,3624.0,812.0,1856.0,198400.0,<1H OCEAN
18415,17.0,2795.0,482.0,1904.0,250800.0,<1H OCEAN
18416,8.0,4454.0,1058.0,2595.0,282600.0,<1H OCEAN
18417,16.0,2429.0,387.0,1293.0,253200.0,<1H OCEAN
18418,14.0,2855.0,380.0,1420.0,311500.0,<1H OCEAN
18419,10.0,3030.0,574.0,1623.0,218700.0,<1H OCEAN
18420,11.0,2394.0,403.0,1393.0,259300.0,<1H OCEAN
18421,14.0,3379.0,683.0,1465.0,236200.0,<1H OCEAN
18422,16.0,1911.0,327.0,1158.0,249500.0,<1H OCEAN
18423,20.0,3398.0,771.0,1231.0,350000.0,<1H OCEAN
18424,12.0,2070.0,587.0,1216.0,244500.0,<1H OCEAN
18425,7.0,3609.0,751.0,1739.0,213100.0,<1H OCEAN
18426,16.0,2650.0,600.0,1969.0,194300.0,<1H OCEAN
18427,17.0,2332.0,637.0,1636.0,123400.0,<1H OCEAN
18428,17.0,1051.0,172.0,446.0,234500.0,<1H OCEAN
18429,16.0,2814.0,485.0,1305.0,224100.0,<1H OCEAN
18430,24.0,2383.0,343.0,1146.0,265700.0,<1H OCEAN
18431,16.0,1982.0,280.0,1030.0,289200.0,<1H OCEAN
18432,16.0,2312.0,303.0,1158.0,311800.0,<1H OCEAN
18433,16.0,1816.0,241.0,793.0,291200.0,<1H OCEAN
18434,5.0,1808.0,340.0,825.0,184800.0,<1H OCEAN
18435,15.0,3243.0,551.0,1752.0,257400.0,<1H OCEAN
18436,17.0,2363.0,473.0,1369.0,141600.0,<1H OCEAN
18437,4.0,2498.0,775.0,1213.0,183900.0,<1H OCEAN
18438,20.0,3773.0,624.0,1965.0,241200.0,<1H OCEAN
18439,23.0,2543.0,388.0,1297.0,237400.0,<1H OCEAN
18440,21.0,3250.0,610.0,1978.0,234400.0,<1H OCEAN
18441,20.0,3671.0,567.0,1944.0,241000.0,<1H OCEAN
18442,24.0,3344.0,531.0,1768.0,245600.0,<1H OCEAN
18443,25.0,4021.0,634.0,2178.0,241200.0,<1H OCEAN
18444,5.0,1975.0,520.0,861.0,159000.0,<1H OCEAN
18445,25.0,4096.0,623.0,2128.0,251800.0,<1H OCEAN
18446,23.0,4487.0,584.0,2024.0,291500.0,<1H OCEAN
18447,25.0,2349.0,394.0,1266.0,233100.0,<1H OCEAN
18448,16.0,1674.0,281.0,850.0,253300.0,<1H OCEAN
18449,19.0,2635.0,427.0,1497.0,248000.0,<1H OCEAN
18450,24.0,2413.0,369.0,1237.0,257200.0,<1H OCEAN
18451,17.0,2319.0,324.0,1076.0,278300.0,<1H OCEAN
18452,17.0,2123.0,341.0,1067.0,262700.0,<1H OCEAN
18453,18.0,2127.0,387.0,1547.0,217100.0,<1H OCEAN
18454,18.0,1747.0,317.0,1055.0,229100.0,<1H OCEAN
18455,16.0,2240.0,300.0,1221.0,289600.0,<1H OCEAN
18456,17.0,2281.0,359.0,1226.0,259500.0,<1H OCEAN
18457,18.0,3179.0,526.0,1663.0,265800.0,<1H OCEAN
18458,18.0,2581.0,358.0,1284.0,272400.0,<1H OCEAN
18459,10.0,3301.0,593.0,2190.0,260700.0,<1H OCEAN
18460,16.0,1868.0,285.0,995.0,260500.0,<1H OCEAN
18461,17.0,250.0,52.0,141.0,500001.0,<1H OCEAN
18462,12.0,10236.0,1878.0,5674.0,261100.0,<1H OCEAN
18463,15.0,531.0,154.0,469.0,385700.0,<1H OCEAN
18464,11.0,1290.0,197.0,881.0,500001.0,<1H OCEAN
18465,21.0,1062.0,179.0,631.0,394100.0,<1H OCEAN
18467,19.0,3754.0,588.0,1692.0,412600.0,<1H OCEAN
18468,16.0,5498.0,729.0,2051.0,416300.0,<1H OCEAN
18469,14.0,9483.0,1361.0,4108.0,344500.0,<1H OCEAN
18470,13.0,4780.0,798.0,2795.0,288100.0,<1H OCEAN
18471,14.0,5487.0,1024.0,2823.0,229800.0,<1H OCEAN
18472,17.0,1830.0,398.0,1110.0,248200.0,<1H OCEAN
18473,12.0,4077.0,590.0,1618.0,386200.0,<1H OCEAN
18474,20.0,4477.0,924.0,2656.0,226900.0,<1H OCEAN
18475,14.0,4721.0,999.0,2648.0,239300.0,<1H OCEAN
18476,19.0,3785.0,611.0,2198.0,436700.0,<1H OCEAN
18477,14.0,6006.0,914.0,2915.0,321700.0,<1H OCEAN
18478,14.0,5034.0,797.0,2124.0,335000.0,<1H OCEAN
18479,19.0,3269.0,483.0,1383.0,300800.0,<1H OCEAN
18480,17.0,6725.0,1051.0,3439.0,393100.0,<1H OCEAN
18481,21.0,5322.0,908.0,3011.0,386800.0,<1H OCEAN
18482,24.0,1511.0,318.0,1052.0,350000.0,<1H OCEAN
18483,37.0,1593.0,303.0,1030.0,260700.0,<1H OCEAN
18484,44.0,3192.0,565.0,1439.0,234000.0,INLAND
18485,18.0,7241.0,1225.0,4168.0,260300.0,INLAND
18486,14.0,5231.0,817.0,2634.0,279800.0,INLAND
18487,15.0,2873.0,547.0,1582.0,264700.0,INLAND
18488,16.0,865.0,123.0,403.0,308700.0,INLAND
18489,16.0,6637.0,1171.0,3575.0,251500.0,INLAND
18490,5.0,6529.0,1010.0,3071.0,298500.0,<1H OCEAN
18491,16.0,3120.0,685.0,2383.0,198600.0,INLAND
18492,27.0,2303.0,471.0,1447.0,203600.0,INLAND
18493,14.0,6355.0,1279.0,3704.0,228600.0,INLAND
18494,17.0,2889.0,624.0,2681.0,178000.0,INLAND
18495,44.0,1448.0,393.0,1066.0,170300.0,INLAND
18496,20.0,3976.0,953.0,3866.0,160100.0,INLAND
18497,27.0,2361.0,449.0,1782.0,305000.0,INLAND
18498,19.0,2372.0,394.0,1142.0,374600.0,INLAND
18499,34.0,440.0,90.0,217.0,500001.0,<1H OCEAN
18500,39.0,759.0,141.0,252.0,262500.0,INLAND
18501,52.0,220.0,32.0,55.0,131300.0,<1H OCEAN
18502,25.0,474.0,92.0,300.0,340900.0,INLAND
18503,10.0,212.0,38.0,78.0,390000.0,<1H OCEAN
18504,26.0,50.0,5.0,17.0,400000.0,<1H OCEAN
18505,37.0,74.0,19.0,63.0,350000.0,<1H OCEAN
18506,16.0,32.0,4.0,36.0,137500.0,NEAR OCEAN
18507,29.0,227.0,45.0,112.0,271400.0,NEAR OCEAN
18508,28.0,1321.0,240.0,652.0,263100.0,NEAR OCEAN
18509,29.0,3119.0,507.0,1476.0,281500.0,NEAR OCEAN
18510,40.0,1104.0,224.0,669.0,256300.0,NEAR OCEAN
18511,43.0,1636.0,324.0,792.0,239200.0,NEAR OCEAN
18512,41.0,2548.0,508.0,1290.0,233000.0,NEAR OCEAN
18513,47.0,1250.0,249.0,607.0,265300.0,NEAR OCEAN
18514,30.0,2156.0,487.0,1023.0,245000.0,NEAR OCEAN
18515,21.0,1484.0,394.0,984.0,187500.0,NEAR OCEAN
18516,44.0,1153.0,238.0,657.0,212500.0,NEAR OCEAN
18517,35.0,2155.0,355.0,866.0,404700.0,NEAR OCEAN
18518,33.0,797.0,125.0,385.0,367600.0,NEAR OCEAN
18519,30.0,2695.0,424.0,1098.0,362300.0,NEAR OCEAN
18520,14.0,1547.0,374.0,4731.0,131300.0,NEAR OCEAN
18521,20.0,2428.0,473.0,1145.0,263800.0,NEAR OCEAN
18522,16.0,3363.0,611.0,1603.0,294100.0,NEAR OCEAN
18523,15.0,3385.0,669.0,1571.0,320900.0,NEAR OCEAN
18524,51.0,1076.0,206.0,495.0,258300.0,NEAR OCEAN
18525,45.0,1302.0,245.0,621.0,266400.0,NEAR OCEAN
18526,52.0,1901.0,335.0,955.0,253100.0,NEAR OCEAN
18527,49.0,792.0,136.0,331.0,238600.0,NEAR OCEAN
18528,44.0,1294.0,269.0,645.0,223900.0,NEAR OCEAN
18529,37.0,2817.0,716.0,1341.0,255400.0,NEAR OCEAN
18530,47.0,2403.0,517.0,1144.0,229400.0,NEAR OCEAN
18531,35.0,1053.0,263.0,552.0,217500.0,NEAR OCEAN
18532,21.0,607.0,155.0,226.0,166700.0,NEAR OCEAN
18533,29.0,2568.0,747.0,1743.0,195300.0,NEAR OCEAN
18534,43.0,2162.0,509.0,1208.0,260900.0,NEAR OCEAN
18535,52.0,920.0,202.0,525.0,232800.0,NEAR OCEAN
18536,35.0,1605.0,392.0,743.0,240000.0,NEAR OCEAN
18537,20.0,2502.0,454.0,981.0,275000.0,NEAR OCEAN
18538,27.0,2820.0,730.0,1511.0,242400.0,NEAR OCEAN
18539,30.0,1029.0,242.0,753.0,240500.0,NEAR OCEAN
18540,51.0,1616.0,374.0,608.0,400000.0,NEAR OCEAN
18541,52.0,1217.0,325.0,508.0,326700.0,NEAR OCEAN
18542,51.0,924.0,232.0,488.0,234400.0,NEAR OCEAN
18543,36.0,337.0,69.0,223.0,225000.0,NEAR OCEAN
18544,52.0,403.0,72.0,200.0,262500.0,NEAR OCEAN
18545,40.0,1193.0,227.0,570.0,237500.0,NEAR OCEAN
18546,18.0,2677.0,785.0,1391.0,232600.0,NEAR OCEAN
18547,44.0,594.0,169.0,325.0,250000.0,NEAR OCEAN
18548,39.0,2124.0,661.0,1365.0,281300.0,NEAR OCEAN
18549,52.0,775.0,305.0,1054.0,112500.0,NEAR OCEAN
18550,40.0,584.0,126.0,316.0,243500.0,NEAR OCEAN
18551,28.0,1607.0,421.0,926.0,216100.0,NEAR OCEAN
18552,32.0,1438.0,306.0,802.0,202000.0,NEAR OCEAN
18553,42.0,538.0,107.0,200.0,196400.0,NEAR OCEAN
18554,42.0,1149.0,264.0,703.0,206400.0,NEAR OCEAN
18555,32.0,2182.0,406.0,1122.0,284200.0,NEAR OCEAN
18556,36.0,1862.0,364.0,1080.0,263800.0,NEAR OCEAN
18557,19.0,691.0,191.0,324.0,388500.0,NEAR OCEAN
18558,30.0,971.0,185.0,644.0,226500.0,NEAR OCEAN
18559,52.0,65.0,17.0,24.0,258300.0,NEAR OCEAN
18560,18.0,2232.0,440.0,1091.0,276000.0,NEAR OCEAN
18561,27.0,1987.0,374.0,961.0,265800.0,NEAR OCEAN
18562,52.0,3365.0,644.0,796.0,116600.0,NEAR OCEAN
18563,32.0,1461.0,422.0,1494.0,173200.0,<1H OCEAN
18564,29.0,1210.0,281.0,863.0,156000.0,<1H OCEAN
18565,17.0,2648.0,589.0,1193.0,151700.0,<1H OCEAN
18566,14.0,3355.0,695.0,1350.0,164600.0,<1H OCEAN
18567,24.0,4026.0,881.0,2264.0,218100.0,<1H OCEAN
18568,48.0,1801.0,353.0,1071.0,194500.0,<1H OCEAN
18569,46.0,1362.0,321.0,1068.0,177800.0,<1H OCEAN
18570,36.0,2096.0,409.0,1454.0,238300.0,<1H OCEAN
18571,46.0,947.0,257.0,1120.0,160700.0,<1H OCEAN
18572,52.0,1211.0,447.0,1102.0,161400.0,<1H OCEAN
18573,23.0,1276.0,437.0,1359.0,155000.0,<1H OCEAN
18574,42.0,1368.0,468.0,2312.0,151400.0,<1H OCEAN
18575,8.0,2715.0,750.0,2580.0,162000.0,<1H OCEAN
18576,44.0,919.0,309.0,1321.0,121400.0,<1H OCEAN
18577,20.0,2587.0,547.0,1534.0,190400.0,<1H OCEAN
18578,24.0,1943.0,447.0,1844.0,184300.0,<1H OCEAN
18579,33.0,1406.0,317.0,1075.0,190000.0,<1H OCEAN
18580,20.0,2687.0,637.0,2154.0,169700.0,<1H OCEAN
18581,9.0,4934.0,1112.0,3198.0,194800.0,<1H OCEAN
18582,19.0,2512.0,509.0,1856.0,189100.0,<1H OCEAN
18583,19.0,1515.0,253.0,975.0,241200.0,<1H OCEAN
18584,21.0,2794.0,662.0,2236.0,178400.0,<1H OCEAN
18585,18.0,1063.0,341.0,1033.0,171300.0,<1H OCEAN
18586,34.0,2152.0,430.0,1516.0,192200.0,<1H OCEAN
18587,29.0,2377.0,476.0,1669.0,190100.0,<1H OCEAN
18588,20.0,1201.0,282.0,601.0,177500.0,NEAR OCEAN
18589,18.0,2420.0,439.0,1278.0,334000.0,NEAR OCEAN
18590,18.0,3337.0,549.0,1449.0,315800.0,NEAR OCEAN
18591,27.0,991.0,194.0,543.0,350000.0,NEAR OCEAN
18592,26.0,1127.0,199.0,543.0,240000.0,NEAR OCEAN
18593,46.0,695.0,136.0,408.0,222600.0,NEAR OCEAN
18594,32.0,2637.0,489.0,1031.0,231600.0,NEAR OCEAN
18595,36.0,1397.0,289.0,661.0,239600.0,NEAR OCEAN
18596,33.0,3581.0,734.0,1780.0,214300.0,NEAR OCEAN
18597,35.0,1541.0,297.0,791.0,204800.0,NEAR OCEAN
18598,35.0,6422.0,1380.0,2755.0,202300.0,NEAR OCEAN
18599,51.0,2419.0,485.0,1078.0,206900.0,NEAR OCEAN
18600,17.0,1457.0,289.0,591.0,284100.0,NEAR OCEAN
18601,32.0,1602.0,317.0,752.0,185100.0,NEAR OCEAN
18602,18.0,808.0,136.0,420.0,273300.0,NEAR OCEAN
18603,23.0,506.0,96.0,264.0,273900.0,NEAR OCEAN
18604,46.0,1993.0,404.0,850.0,206800.0,NEAR OCEAN
18605,29.0,3201.0,640.0,1722.0,204100.0,NEAR OCEAN
18606,39.0,2854.0,613.0,1338.0,180300.0,NEAR OCEAN
18607,15.0,1969.0,332.0,822.0,394900.0,<1H OCEAN
18608,17.0,4413.0,672.0,1674.0,383300.0,<1H OCEAN
18609,30.0,1427.0,311.0,686.0,154500.0,NEAR OCEAN
18610,36.0,2066.0,401.0,942.0,196400.0,NEAR OCEAN
18611,39.0,1065.0,248.0,497.0,146300.0,NEAR OCEAN
18612,21.0,5639.0,894.0,2670.0,270000.0,NEAR OCEAN
18613,41.0,2422.0,502.0,915.0,201300.0,NEAR OCEAN
18614,31.0,1634.0,370.0,939.0,232300.0,NEAR OCEAN
18615,34.0,2800.0,577.0,1353.0,220900.0,NEAR OCEAN
18616,36.0,4682.0,899.0,2143.0,203700.0,NEAR OCEAN
18617,17.0,4977.0,994.0,1987.0,312300.0,NEAR OCEAN
18618,21.0,4650.0,733.0,2014.0,322000.0,NEAR OCEAN
18619,20.0,1005.0,138.0,345.0,500001.0,NEAR OCEAN
18620,30.0,2077.0,342.0,816.0,440500.0,NEAR OCEAN
18621,20.0,467.0,95.0,229.0,261500.0,NEAR OCEAN
18622,35.0,1818.0,368.0,682.0,240000.0,NEAR OCEAN
18623,12.0,2010.0,422.0,784.0,190900.0,NEAR OCEAN
18624,19.0,4113.0,767.0,2006.0,308100.0,NEAR OCEAN
18625,17.0,4154.0,739.0,2149.0,373400.0,NEAR OCEAN
18626,21.0,2387.0,357.0,913.0,397700.0,<1H OCEAN
18627,20.0,922.0,155.0,361.0,331500.0,<1H OCEAN
18628,20.0,1918.0,304.0,798.0,402300.0,<1H OCEAN
18629,23.0,1708.0,287.0,670.0,356600.0,<1H OCEAN
18630,36.0,1522.0,230.0,677.0,363500.0,<1H OCEAN
18631,17.0,1343.0,203.0,511.0,386400.0,NEAR OCEAN
18632,14.0,679.0,108.0,306.0,340600.0,<1H OCEAN
18633,16.0,1321.0,224.0,650.0,390000.0,NEAR OCEAN
18634,19.0,2023.0,392.0,955.0,353000.0,NEAR OCEAN
18635,20.0,2403.0,376.0,1149.0,304400.0,NEAR OCEAN
18636,21.0,5904.0,956.0,2616.0,355300.0,NEAR OCEAN
18637,21.0,2073.0,357.0,1044.0,371600.0,NEAR OCEAN
18638,14.0,6787.0,1454.0,3416.0,262400.0,NEAR OCEAN
18639,25.0,990.0,166.0,522.0,272900.0,NEAR OCEAN
18640,29.0,2681.0,632.0,1652.0,215800.0,NEAR OCEAN
18641,16.0,1592.0,369.0,1039.0,207000.0,NEAR OCEAN
18642,25.0,2113.0,422.0,1365.0,234600.0,NEAR OCEAN
18643,19.0,5613.0,1321.0,3018.0,215600.0,NEAR OCEAN
18644,21.0,3349.0,737.0,1952.0,251900.0,NEAR OCEAN
18645,20.0,3495.0,818.0,2186.0,258300.0,NEAR OCEAN
18646,15.0,3044.0,786.0,1306.0,213200.0,NEAR OCEAN
18647,39.0,2702.0,646.0,1136.0,256700.0,NEAR OCEAN
18648,42.0,1275.0,272.0,451.0,422400.0,NEAR OCEAN
18649,16.0,875.0,201.0,300.0,377300.0,NEAR OCEAN
18650,37.0,2846.0,553.0,939.0,294400.0,NEAR OCEAN
18651,24.0,3665.0,870.0,1954.0,228500.0,NEAR OCEAN
18652,27.0,4001.0,999.0,1808.0,234600.0,NEAR OCEAN
18653,31.0,3209.0,723.0,1489.0,245100.0,NEAR OCEAN
18654,16.0,4907.0,1117.0,2265.0,229200.0,NEAR OCEAN
18655,17.0,2813.0,497.0,1337.0,252400.0,NEAR OCEAN
18656,15.0,2849.0,668.0,1546.0,228600.0,NEAR OCEAN
18657,23.0,4324.0,1034.0,1844.0,263800.0,NEAR OCEAN
18658,24.0,3010.0,562.0,1360.0,290700.0,NEAR OCEAN
18659,21.0,3520.0,831.0,1486.0,264300.0,NEAR OCEAN
18660,34.0,3745.0,958.0,1622.0,261200.0,NEAR OCEAN
18661,31.0,1738.0,422.0,746.0,330800.0,NEAR OCEAN
18662,19.0,6356.0,1100.0,2954.0,283500.0,NEAR OCEAN
18663,32.0,2210.0,426.0,1082.0,315200.0,NEAR OCEAN
18664,20.0,3847.0,727.0,1725.0,305200.0,NEAR OCEAN
18665,23.0,3209.0,748.0,1423.0,238000.0,NEAR OCEAN
18666,11.0,4571.0,924.0,2004.0,221700.0,NEAR OCEAN
18667,16.0,8638.0,1392.0,3706.0,351800.0,<1H OCEAN
18668,23.0,5675.0,964.0,2197.0,322300.0,NEAR OCEAN
18669,16.0,1957.0,408.0,865.0,233300.0,NEAR OCEAN
18670,21.0,4117.0,752.0,2001.0,289500.0,NEAR OCEAN
18671,19.0,4920.0,1092.0,1807.0,231900.0,NEAR OCEAN
18672,29.0,3457.0,699.0,1327.0,252300.0,NEAR OCEAN
18673,18.0,4910.0,817.0,1971.0,308800.0,NEAR OCEAN
18674,21.0,3707.0,751.0,1420.0,295200.0,NEAR OCEAN
18675,18.0,6355.0,1100.0,2304.0,321100.0,NEAR OCEAN
18676,22.0,7281.0,1233.0,1849.0,335500.0,NEAR OCEAN
18677,7.0,3703.0,679.0,1375.0,368400.0,NEAR OCEAN
18678,29.0,4921.0,967.0,2319.0,307900.0,NEAR OCEAN
18679,18.0,2774.0,492.0,1283.0,352000.0,NEAR OCEAN
18680,22.0,2442.0,624.0,1301.0,300000.0,NEAR OCEAN
18681,17.0,1573.0,272.0,142.0,420000.0,NEAR OCEAN
18682,28.0,2715.0,451.0,1154.0,290400.0,<1H OCEAN
18683,19.0,4431.0,705.0,1764.0,298600.0,<1H OCEAN
18684,16.0,2599.0,430.0,1417.0,349300.0,<1H OCEAN
18685,22.0,1903.0,350.0,760.0,288400.0,<1H OCEAN
18686,21.0,1416.0,269.0,779.0,279800.0,<1H OCEAN
18687,18.0,943.0,213.0,544.0,228600.0,<1H OCEAN
18688,23.0,1229.0,254.0,687.0,305600.0,<1H OCEAN
18689,19.0,3461.0,634.0,2790.0,190800.0,<1H OCEAN
18690,27.0,1580.0,303.0,1066.0,202700.0,<1H OCEAN
18691,20.0,4228.0,816.0,2389.0,229100.0,<1H OCEAN
18692,29.0,2931.0,535.0,1954.0,224700.0,<1H OCEAN
18693,22.0,569.0,132.0,542.0,187500.0,<1H OCEAN
18694,26.0,1279.0,438.0,1276.0,81300.0,INLAND
18695,44.0,1625.0,392.0,944.0,68900.0,INLAND
18696,25.0,2054.0,495.0,835.0,76900.0,INLAND
18697,34.0,1262.0,267.0,520.0,72600.0,INLAND
18698,36.0,1808.0,384.0,807.0,74800.0,INLAND
18699,17.0,1220.0,275.0,800.0,118800.0,INLAND
18700,7.0,4843.0,992.0,2223.0,101700.0,INLAND
18701,22.0,589.0,97.0,338.0,87500.0,INLAND
18702,24.0,1610.0,307.0,748.0,82800.0,INLAND
18703,43.0,2251.0,542.0,1479.0,58200.0,INLAND
18704,23.0,2281.0,408.0,1164.0,101200.0,INLAND
18705,36.0,1216.0,240.0,647.0,75300.0,INLAND
18706,28.0,2213.0,390.0,1096.0,86900.0,INLAND
18707,40.0,3895.0,929.0,1782.0,78200.0,INLAND
18708,35.0,2072.0,385.0,1029.0,75600.0,INLAND
18709,43.0,1455.0,300.0,747.0,104200.0,INLAND
18710,38.0,855.0,172.0,468.0,84400.0,INLAND
18711,24.0,5045.0,972.0,2220.0,138900.0,INLAND
18712,17.0,785.0,155.0,417.0,58200.0,INLAND
18713,17.0,1712.0,307.0,963.0,148700.0,INLAND
18714,10.0,7949.0,1309.0,3176.0,120100.0,INLAND
18715,23.0,1321.0,259.0,749.0,90100.0,INLAND
18716,9.0,4794.0,889.0,2162.0,103100.0,INLAND
18717,5.0,2614.0,433.0,1275.0,122900.0,INLAND
18718,22.0,2195.0,489.0,1021.0,66500.0,INLAND
18719,14.0,4773.0,1133.0,2101.0,105000.0,INLAND
18720,7.0,5178.0,1336.0,2557.0,111400.0,INLAND
18721,13.0,3604.0,704.0,1598.0,78700.0,INLAND
18722,11.0,3896.0,886.0,1902.0,94200.0,INLAND
18723,10.0,2183.0,369.0,1061.0,151600.0,INLAND
18724,5.0,6383.0,1206.0,2965.0,111100.0,INLAND
18725,2.0,1937.0,350.0,756.0,114200.0,INLAND
18726,19.0,1043.0,204.0,505.0,98800.0,INLAND
18727,20.0,3592.0,868.0,1865.0,64800.0,INLAND
18728,26.0,1435.0,234.0,544.0,136700.0,INLAND
18729,21.0,2500.0,466.0,1428.0,113300.0,INLAND
18730,13.0,2085.0,322.0,1077.0,146500.0,INLAND
18731,19.0,3753.0,761.0,1952.0,86500.0,INLAND
18732,28.0,1127.0,245.0,538.0,72000.0,INLAND
18733,28.0,1427.0,304.0,692.0,80800.0,INLAND
18734,24.0,2068.0,346.0,951.0,85900.0,INLAND
18735,20.0,1750.0,352.0,834.0,100600.0,INLAND
18736,18.0,4547.0,774.0,2269.0,98100.0,INLAND
18737,16.0,2801.0,614.0,1695.0,81600.0,INLAND
18738,12.0,3900.0,863.0,2145.0,85200.0,INLAND
18739,17.0,2280.0,453.0,976.0,97800.0,INLAND
18740,31.0,431.0,90.0,231.0,77300.0,INLAND
18741,18.0,2226.0,490.0,859.0,69400.0,INLAND
18742,26.0,2187.0,472.0,1339.0,67900.0,INLAND
18743,16.0,2777.0,503.0,1432.0,75900.0,INLAND
18744,15.0,2524.0,449.0,1374.0,93800.0,INLAND
18745,11.0,13714.0,2302.0,6511.0,100100.0,INLAND
18746,16.0,2247.0,502.0,1206.0,119200.0,INLAND
18747,23.0,2801.0,507.0,1318.0,116700.0,INLAND
18748,18.0,4026.0,718.0,1731.0,118400.0,INLAND
18749,21.0,2405.0,476.0,1197.0,83100.0,INLAND
18750,22.0,2390.0,484.0,1131.0,84700.0,INLAND
18751,15.0,2532.0,458.0,1183.0,92200.0,INLAND
18752,23.0,2248.0,489.0,1132.0,80400.0,INLAND
18753,21.0,1774.0,370.0,875.0,61500.0,INLAND
18754,32.0,3611.0,772.0,2060.0,60600.0,INLAND
18755,36.0,1822.0,449.0,930.0,56600.0,INLAND
18756,28.0,1745.0,379.0,1011.0,59800.0,INLAND
18757,10.0,2281.0,444.0,1274.0,65600.0,INLAND
18758,17.0,2786.0,559.0,1528.0,75800.0,INLAND
18759,11.0,3664.0,647.0,1686.0,141600.0,INLAND
18760,16.0,2753.0,494.0,1414.0,128300.0,INLAND
18761,16.0,1141.0,220.0,563.0,130700.0,INLAND
18762,15.0,2771.0,546.0,1423.0,108500.0,INLAND
18763,18.0,2879.0,578.0,1399.0,105400.0,INLAND
18764,18.0,1411.0,330.0,494.0,75800.0,INLAND
18765,17.0,2255.0,416.0,1171.0,129800.0,INLAND
18766,14.0,2539.0,466.0,1271.0,138500.0,INLAND
18767,18.0,1633.0,243.0,750.0,150800.0,INLAND
18768,23.0,2216.0,378.0,1006.0,116800.0,INLAND
18769,10.0,1187.0,236.0,728.0,66800.0,INLAND
18770,25.0,2596.0,557.0,1536.0,60400.0,INLAND
18771,30.0,1270.0,365.0,840.0,48100.0,INLAND
18772,21.0,2842.0,640.0,1658.0,59800.0,INLAND
18773,20.0,2858.0,612.0,1422.0,63000.0,INLAND
18774,26.0,2723.0,551.0,1326.0,66000.0,INLAND
18775,32.0,1286.0,271.0,694.0,68500.0,INLAND
18776,14.0,2633.0,530.0,1324.0,78600.0,INLAND
18777,27.0,1804.0,321.0,782.0,80600.0,INLAND
18778,17.0,1429.0,265.0,692.0,98700.0,INLAND
18779,18.0,2102.0,377.0,1059.0,95500.0,INLAND
18780,26.0,1833.0,422.0,939.0,59000.0,INLAND
18781,17.0,1682.0,332.0,887.0,76400.0,INLAND
18782,26.0,695.0,126.0,319.0,101600.0,INLAND
18783,30.0,2502.0,523.0,1296.0,66100.0,INLAND
18784,21.0,2333.0,514.0,1308.0,74800.0,INLAND
18785,18.0,1748.0,337.0,921.0,85400.0,INLAND
18787,16.0,3552.0,704.0,1801.0,97700.0,INLAND
18788,16.0,2734.0,501.0,1413.0,105700.0,INLAND
18789,12.0,3783.0,702.0,1970.0,98500.0,INLAND
18790,17.0,3019.0,578.0,1538.0,76500.0,INLAND
18791,20.0,1182.0,250.0,512.0,74500.0,INLAND
18792,27.0,1540.0,315.0,883.0,93400.0,INLAND
18793,13.0,3013.0,486.0,1361.0,171200.0,INLAND
18794,22.0,2153.0,461.0,903.0,123200.0,INLAND
18795,33.0,2149.0,498.0,631.0,65800.0,INLAND
18796,18.0,754.0,161.0,247.0,78800.0,INLAND
18797,20.0,2701.0,573.0,892.0,107800.0,INLAND
18798,14.0,2721.0,627.0,1356.0,73200.0,INLAND
18799,26.0,1183.0,276.0,513.0,52000.0,INLAND
18800,17.0,2816.0,639.0,1027.0,65600.0,INLAND
18801,14.0,821.0,170.0,477.0,87500.0,INLAND
